,franchID,yearID,Truth,Games,Pred,Val
1,BOS,1949,96,155,BRefPred,89.47
2,CHC,1949,61,154,BRefPred,65.576
3,CHW,1949,63,154,BRefPred,64.076
4,CIN,1949,62,156,BRefPred,71.264
5,CLE,1949,89,154,BRefPred,83.476
6,DET,1949,87,155,BRefPred,81.17
7,NYY,1949,97,155,BRefPred,83.67
8,OAK,1949,81,154,BRefPred,72.476
9,PHI,1949,81,154,BRefPred,82.576
10,PIT,1949,71,154,BRefPred,73.576
11,STL,1949,96,157,BRefPred,99.458
12,BOS,1950,94,154,BRefPred,85.476
13,CHC,1950,64,154,BRefPred,69.776
14,CHW,1950,60,156,BRefPred,65.564
15,CIN,1950,66,153,BRefPred,72.082
16,CLE,1950,92,155,BRefPred,89.17
17,DET,1950,95,157,BRefPred,86.858
18,NYY,1950,98,155,BRefPred,88.37
19,OAK,1950,52,154,BRefPred,56.676
20,PHI,1950,91,157,BRefPred,91.558
21,PIT,1950,57,154,BRefPred,69.576
22,STL,1950,78,153,BRefPred,82.082
23,BOS,1951,87,154,BRefPred,81.076
24,CHC,1951,62,155,BRefPred,66.47
25,CHW,1951,81,155,BRefPred,85.57
26,CIN,1951,68,155,BRefPred,70.47
27,CLE,1951,93,155,BRefPred,86.97
28,DET,1951,73,154,BRefPred,70.476
29,NYY,1951,98,154,BRefPred,86.176
30,OAK,1951,70,154,BRefPred,72.776
31,PHI,1951,73,154,BRefPred,80.776
32,PIT,1951,64,155,BRefPred,67.17
33,STL,1951,81,155,BRefPred,81.67
34,BOS,1952,76,154,BRefPred,72.876
35,CHC,1952,77,155,BRefPred,83.77
36,CHW,1952,81,156,BRefPred,80.064
37,CIN,1952,69,154,BRefPred,73.176
38,CLE,1952,93,155,BRefPred,87.67
39,DET,1952,50,156,BRefPred,59.264
40,NYY,1952,95,154,BRefPred,89.876
41,OAK,1952,79,155,BRefPred,69.17
42,PHI,1952,87,154,BRefPred,92.476
43,PIT,1952,42,155,BRefPred,54.07
44,STL,1952,88,154,BRefPred,86.676
45,BOS,1953,84,153,BRefPred,79.782
46,CHC,1953,65,155,BRefPred,65.97
47,CHW,1953,89,156,BRefPred,83.264
